new_id,rto
18413,18476856.72483005
18414,56837556.25066972
18415,51602639.20086373
18416,35289972.5729417
18417,22383708.901487555
18418,17679017.51158844
18419,22743345.9889927
18420,21726656.072852597
18421,55839414.69695154
18422,37818667.04898702
18423,19816057.70230398
18424,34468518.330627
18425,28710562.227644015
18426,17554819.602764484
18427,22144701.06149431
18428,15520933.739209684
18429,18402584.7919921
18430,30558459.098616924
18431,57126971.59736866
18432,47389001.90429896
18433,18583497.323522873
18434,12524139.743772488
18435,42579045.35778957
18436,109008635.93168329
18437,36151871.75242145
18438,29746163.428845085
18439,32136396.339730978
18440,23541186.71866953
18441,18542729.509371046
18442,21338731.46152114
18443,25192552.851432677
18445,19460658.879643418
18446,20636877.973495007
18447,27697396.008406166
18448,23026066.827967428
18449,25075381.109682146
18450,48630924.66665761
18451,45788023.37820152
18452,34672757.048898645
18453,15028038.624846358
18454,29782657.233592615
18455,15978774.711359488
18456,12561709.05652058
18457,21298758.496097315
18458,55439209.04443526
18459,35348793.96233165
18460,19966767.040075675
18461,19021784.889222782
18462,32878574.089030705
18463,35005779.877569556
18464,60910816.628147215
18465,35325369.42105192
18466,21508771.368749753
18467,21798638.450156823
18470,33898726.68685346
18471,42617507.128782175
18472,62754986.6577284
18473,17302806.09649138
18474,21678756.07626956
18476,65295365.27378465
18477,46582173.56330466
18478,42614152.51728209
18479,22526395.534428414
18480,62828826.674469806
18481,43261724.37244243
18482,32162318.173170727
18483,33693894.411165446
18484,18606700.984453976
18485,28528416.434520908
18486,24889772.771457415
18487,61129730.81655586
18488,58644006.66899394
18489,59377346.87340467
18490,40937609.44012263
18491,66425762.687933564
18492,19569737.105038784
18493,34673471.806657426
18494,86151159.31368159
18495,25509168.394974902
18496,36697585.052990384
18497,30714202.78862357
18498,41880710.05638936
18499,38932018.42584239
18501,26314608.432255607
18502,18119528.279017583
18503,48141700.914257415
18504,19277713.338816784
18505,34775988.692545615
18506,46948835.90012259
18507,22533061.905146655
18508,29276812.89104663
18509,19663584.562715422
18510,22599218.86401045
18511,41153074.255411014
18512,17959199.317617852
18513,31689885.64437107
18514,20074542.357701175
18515,23565685.324851938
18516,20460491.59243299
18517,17874667.07327877
18518,22009538.772066325
18519,13463771.570433011
18520,25547225.578084435
18521,27901582.384838905
18523,28797972.203686636
18524,35040818.158550955
18525,31141954.35901497
18526,15546326.429336347
18527,34342293.34196904
18528,14921599.308259163
18529,47761510.42101376
18530,21190004.282197148
18531,41596139.62506814
18532,26636962.684877936
18533,35331473.40436474
18534,122357291.11012572
18535,30368046.10080069
18536,21942828.38604233
18537,28511230.805708498
18538,37227435.439906836
18539,31492804.54465202
18540,11728477.78657373
18541,19598358.84605478
18542,15656157.37152851
18543,47571323.31883374
18544,30351186.482533
18545,47818160.24431849
18546,32379058.066713285
18547,85444870.73476233
18548,34550935.6351329
18549,36808190.21636736
18550,34863715.59058548
18551,36835331.9952801
18552,18137461.93778928
18553,18421923.816908382
18554,23715974.33562751
18555,23480040.463433817
18556,23540259.547476355
18557,22521320.819994442
18558,16861109.650828294
18559,37866013.47496735
18561,27753379.347932264
18562,14573266.003038827
18563,55865543.80428183
18564,47348651.44722963
18565,69494390.56945787
18567,17910010.642116003
18568,46004150.29433093
18569,25657974.172187902
18570,17225992.716820456
18571,11356991.746500023
18572,14817370.72050528
18573,20361498.59408382
18574,47884982.80981429
18575,18915372.191661548
18576,18124249.242088493
18577,60468119.37127727
18579,25201642.085886464
18580,19297596.985852875
18581,16284232.35970935
18582,23199741.17015416
18583,79539696.56519152
18584,25343308.98421589
18585,22948518.562451664
18586,18871038.071457148
18587,26513312.835606996
18588,18868960.457200635
18589,26539478.154008035
18590,22631602.085839964
18591,13787715.09498979
18592,18085696.536892895
18593,51922847.731276974
18594,24907716.56075124
18595,31617295.25004137
18596,47328231.7037535
18597,17534111.30986963
18598,45019826.17425482
18599,39835449.9305801
18600,42358704.47894147
18601,25706249.817361444
18602,25958581.099890362
18603,28469664.691191167
18604,25292622.163613535
18605,16536444.439730842
18606,35797066.67322429
18607,10903246.227032874
18608,23151534.217541024
18609,35030861.15256068
18610,38738523.52591106
18611,22239843.284559052
18613,22914776.807385094
18614,14351608.99796647
18615,22391198.31488206
18616,43822311.55512208
18617,25155825.77888747
18618,27867939.352612622
18619,69388439.22666888
18620,33415338.604396105
18622,26918348.3056452
18623,26410678.67154768
18624,24156433.753748804
18625,38123984.90175256
18626,33230226.140291102
18627,22333030.62554274
18628,36989254.306604475
18629,30264781.74033378
18630,51179199.65086884
18631,31686514.227285616
18632,21769930.418537673
18633,16960002.79285866
18634,29026836.91704521
18635,21125751.207480714
18636,25566474.558531627
18637,25676365.724644996
18638,22984870.580589823
18639,22692508.648961447
18640,42874351.99373094
18641,21288195.6004806
18642,38805154.6434115
18643,22471637.968854338
18645,17509272.872298423
18646,14144765.935314568
18647,27380729.665980633
18648,30925281.306293678
18649,18359727.8216326
18650,17726289.980046313
18651,47075553.97027108
18652,21837812.252383564
18653,14110621.009338645
18654,23284479.354735672
18655,27134944.8012406
18656,30880557.924255896
18657,33617463.826887004
18658,26595882.35098161
18659,11331193.239605093
18660,57706921.95865671
18661,56823889.68804298
18662,35258855.73195349
18663,12168497.254526738
18664,28921866.116403826
18665,33682269.24105265
18666,21490635.557911396
18667,31629405.4838552
18668,16404291.386015508
18669,26242839.292245116
18670,59243851.21409974
18671,43269096.96311981
18672,23132387.08912977
18673,32425065.21361625
18674,56336418.336763166
18675,45421438.805487774
18676,53833057.444665626
18678,34762866.21741871
18679,16557512.277327107
18680,18357637.139628652
18681,57383480.11968964
18682,42373934.96768043
18683,39262083.16384256
18684,45669017.195156135
18685,36804290.876653925
18686,24675642.562280312
18688,35029066.29394327
18691,45929117.00169955
18692,15460273.229669515
18693,30363938.143170778
18694,36169880.13654514
18696,22182025.08257362
18697,36582299.76502982
18698,82903791.8485495
18699,45419560.3790288
18700,17119311.068156336
18701,57277879.43948366
18702,23401108.79640449
18703,13593770.992657576
18704,68654349.74156924
18705,25963663.861003827
18706,23068486.080376986
18707,28271399.125001945
18708,49721818.171617955
18709,16276761.45346208
18710,22588707.645080525
18712,54253771.920946315
18713,28973680.52096095
18714,25065941.725862674
18715,12721077.532531273
18716,16570562.318495957
18717,30657811.1674751
18718,43455353.84955932
18719,51182930.55536644
18720,24860867.48499056
18722,18174152.73026374
18723,28096183.291865613
18725,14165914.000295905
18726,21763953.062146563
18727,17856120.733601645
18728,29922116.710723247
18729,38337862.0456815
18730,26628592.910506953
18731,20452802.49872619
18732,23198639.69537214
18733,33172065.07754695
18734,60715569.4309077
18735,27504140.82965492
18736,14934915.445212103
18737,20926771.229096796
18738,88988065.5276776
18739,63380561.12723058
18740,37745154.1007308
18741,42454612.79107546
18742,28832893.848996494
18743,24117343.407795522
18744,19453188.970452562
18745,24890993.320682526
18746,87798094.46658395
18747,18191516.554324437
18748,33405692.323069844
18749,18090539.711421855
18750,23417297.266644638
18751,51770963.83200576
18752,34310573.35530454
18753,13880450.726569787
18754,19151143.899567425
18755,37444201.99477134
18756,34080247.81997309
18757,32026147.233959656
18758,19537841.91925405
18759,25491875.588832118
18760,27635143.83085326
18761,32379147.509002697
18762,23228070.733386073
18763,26660159.163683664
18764,25218702.133271456
18765,33406531.15225195
18766,17823323.13795948
18767,70961046.90482514
18768,41430805.65493387
18769,26646061.615869742
18770,50639141.1855598
18771,25991458.339516662
18772,19596719.73538623
18773,20205622.065438487
18774,18472564.976359215
18775,37308628.10807305
18776,50633722.069215655
18777,23844985.45361582
18778,17114776.906786103
18779,19257102.660945304
18780,15095159.90421624
18781,19970437.48052655
18783,23491232.66977579
18784,21744658.04616247
18786,48668660.74280282
18787,33659650.497219965
18788,19375377.51748728
18789,32934713.698492542
18790,36880788.94927559
18791,14029756.829298697
18792,37738539.240153514
18793,31095358.616960898
18794,25518239.418201797
18795,17930228.47559757
18796,17360753.508387644
18799,26381878.55150014
18800,16862873.423057187
18801,26019758.45341055
18802,29907161.748578735
18803,21858548.205679163
18804,11100735.79473158
18805,40188715.5053841
18806,28660808.664988827
18807,24997430.1284357
18808,34917360.06695419
18809,26344802.10631557
18810,45943529.43121208
18812,16270873.328416489
18813,23601398.87537574
18814,37415925.18559952
18815,15660667.511895735
18816,23458494.960379474
18817,34653591.88615411
18818,29980949.532487262
18819,16393747.751794754
18820,11602987.72526287
18821,35539237.10062971
18822,13847047.99204307
18823,16749238.80339909
18824,19271795.122634124
18825,27227609.872389793
18826,18931046.29494295
18827,18186281.07799438
18828,21923727.247870896
18829,31802640.087160442
18830,54306270.85818841
18831,29023745.220865242
18832,23596627.739966493
18833,67576568.27011926
18834,47821610.57540094
18835,21420119.683695596
18837,29631884.290991154
18838,19721576.768309016
18839,36924934.84762617
18840,24536530.54704187
18841,15422599.333691644
18842,49356591.91565852
18843,29905244.06931172
18845,19893022.568231322
18846,26463674.686579734
18847,23800893.833330546
18848,24451123.20598499
18849,29986166.132815327
18850,26796921.735479426
18851,25348773.199922282
18852,23642039.83657897
18853,30765793.27971258
18854,19948290.282609615
18855,33581832.676236816
18856,22724248.71026937
18857,44305087.450066805
18858,36985942.63307651
18859,71585213.23016648
18860,25057103.29607431
18861,16533565.970016688
18862,26550500.594083216
18863,29668227.365334716
18864,16715009.467078617
18865,37921824.04080604
18866,40125318.146545686
18867,51438781.70714601
18868,19206286.438837774
18869,14414439.25524298
18870,32144817.29177789
18871,23303090.201561354
18872,25988975.145046998
18873,28525660.629938606
18874,28431285.12500987
18875,53093340.38784465
18876,31123291.237121847
18877,16490070.343237426
18878,17419236.60260075
18879,12316085.603369322
18880,38298150.08117966
18881,22375058.004862778
18882,78865815.28048052
18883,40749352.6079256
18884,26191238.860429697
18885,41357666.58447643
18886,51098324.99298794
18887,28245177.03035904
18888,20645782.865680084
18889,65283709.25225687
18890,24161398.433621854
18891,17546375.553661317
18892,33438746.464009237
18893,23166704.604570728
18894,12285414.967518842
18895,21892621.463157233
18896,21797980.288852837
18897,34400796.71976208
18898,21134115.715580784
18899,34162263.29869031
18900,20751634.518322833
18901,21891780.1339428
18902,29493820.9761672
18903,23838994.07441385
18904,25910807.914226938
18905,19395883.50657333
18906,54572933.33975784
18907,26905413.88885853
18908,28077491.944471214
18909,33147892.94621153
18913,28484170.21951263
18914,23413962.15723907
18915,22530386.771394994
18917,26386423.517252397
18918,18808125.24056983
18919,39106343.12759197
18920,10106414.471617984
18921,18552393.315946873
18922,37066688.36965825
18923,20270594.990960814
18924,15420072.094962921
18925,56656700.17109225
18926,14342746.138671573
18927,40043538.613247044
18928,24009630.94443867
18929,31541559.80074589
18930,16934679.156556606
18931,34468593.15100263
18932,26644653.78674434
18933,11282144.054194394
18934,18664073.334732123
18935,18337822.699508898
18936,42338975.36462789
18937,23375224.437073633
18938,59120370.8890976
18939,32226400.822543886
18940,67528010.34872438
18941,34363980.63780964
